customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1102,464,71.61226604546555,withdrawal,entertainment,2024-01-01 00:00:00,Los Angeles,0,0.0,0.003957134,0.0019785671029239893,0,0.5513492105777525,1,0.483569089692404,Low,0.996042865794152,Normal,Normal,Fraud,Normal,majority
1435,104,100.70434253104662,withdrawal,gas,2024-01-01 01:00:00,Miami,0,0.0,0.00070401543,0.0003520077152643353,0,0.4889441549105483,0,0.2906900795889766,Low,0.9992959845694713,Normal,Normal,Normal,Normal,unanimous
1860,218,69.7789832185992,purchase,online,2024-01-01 02:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.46135454246955226,0,0.20541722661477252,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1270,388,66.99371458644325,withdrawal,entertainment,2024-01-01 03:00:00,Los Angeles,0,0.0,0.003957134,0.0019785671029239893,0,0.5270722060330543,0,0.4085347105897085,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1106,473,3593.8582276009483,transfer,online,2024-01-01 04:00:00,Miami,1,1.0,0.98382735,0.9919136762619019,1,0.656142507720387,1,0.8074599540181272,Critical,0.9838273525238037,Fraud,Fraud,Fraud,Fraud,unanimous
1071,164,79.86101958130321,purchase,online,2024-01-01 05:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.45961151925901916,0,0.2000299613068497,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1700,245,18.63470877306395,purchase,gas,2024-01-01 06:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.45754665408925477,0,0.19364795995001885,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1020,323,116.37731590260766,transfer,restaurant,2024-01-01 07:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.44151724359591604,0,0.14410490938398166,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1614,338,112.72516610714678,withdrawal,entertainment,2024-01-01 08:00:00,Los Angeles,0,0.0013333333333333335,0.0012003005,0.0012668169291379552,0,0.5374108562503388,1,0.44048899054980784,Low,0.9974663661417241,Normal,Normal,Fraud,Normal,majority
1121,276,11.4841755771511,purchase,gas,2024-01-01 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.46122118916120675,0,0.20500506362841342,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1466,366,4720.6608114502,transfer,online,2024-01-01 10:00:00,Houston,1,0.9955555555555556,0.98461455,0.990085053311454,1,0.6996551259597266,1,0.9419469862510425,Critical,0.980170106622908,Fraud,Fraud,Fraud,Fraud,unanimous
1214,440,16.898195370187782,transfer,gas,2024-01-01 11:00:00,Chicago,0,0.0,0.0039394954,0.0019697477109730244,0,0.517940142628703,0,0.38030970011898374,Low,0.996060504578054,Normal,Normal,Normal,Normal,unanimous
1330,381,30.40734912546543,withdrawal,restaurant,2024-01-01 12:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.4550117344074244,0,0.18581313320888845,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1458,162,78.03294015803708,withdrawal,travel,2024-01-01 13:00:00,Miami,0,0.0,0.0006706854,0.0003353426873218268,0,0.47542680856568253,0,0.24891121481034828,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1087,316,18.76292173647816,transfer,entertainment,2024-01-01 14:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4580837100382405,0,0.19530787065281408,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1372,441,95.1783711079286,purchase,restaurant,2024-01-01 15:00:00,New York,0,0.0,0.0008947149,0.0004473574517760426,0,0.4787863431220496,0,0.2592947276958415,Low,0.9991052850964479,Normal,Normal,Normal,Normal,unanimous
1099,414,99.2295148506112,transfer,groceries,2024-01-01 16:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4476803380920116,0,0.16315355140298882,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1871,382,45.40976526547985,withdrawal,entertainment,2024-01-01 17:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.49758658960800595,0,0.3174017655494647,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1663,276,10.32031743087076,purchase,restaurant,2024-01-01 18:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.501041196077496,0,0.3280791228406033,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1130,197,26.916367135592758,purchase,online,2024-01-01 19:00:00,Miami,0,0.0,0.004372845,0.0021864224690943956,0,0.5188053619471974,0,0.3829838848286892,Low,0.9956271550618112,Normal,Normal,Normal,Normal,unanimous
